Name,Type,Pu,UUID,Values,0,1,2,3,4,5,6,7,8,9
P3_n,2,True,_8cfa0329-80eb-5ce6-abcb-2de22c2d216c,,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009
P4_n,2,True,_e9f0016a-b8b8-5c13-bdac-c25cc7e3ae32,,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006
P5_n,2,True,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006
P6_n,2,True,_2248cb01-e4ac-573f-a813-5d675310820f,,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006
P7_n,2,True,_f6849451-1b54-5b7c-bc67-4c766345b423,,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
P8_n,2,True,_7ee8d88c-1a83-5ce2-8056-333aa196ba71,,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004
P9_n,2,True,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009,-0.009
P10_n,2,True,_ce4d9ad0-927b-5126-b1e2-b0e9090aae41,,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015,-0.015
Q1_n,3,True,_2f314e3b-57eb-5d60-831d-99c69a1c0d81,,0.026361,0.02636,0.026359,0.026358,0.026358,0.026357,0.026357,0.026357,0.026356,0.026356
Q2_n,3,True,_38c82309-1d7f-5e7c-b41e-09c7d6d37071,,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006,-0.006
Q3_n,3,True,_8cfa0329-80eb-5ce6-abcb-2de22c2d216c,,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004,-0.004
Q4_n,3,True,_e9f0016a-b8b8-5c13-bdac-c25cc7e3ae32,,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003
Q5_n,3,True,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
Q6_n,3,True,_2248cb01-e4ac-573f-a813-5d675310820f,,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
Q7_n,3,True,_f6849451-1b54-5b7c-bc67-4c766345b423,,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001
Q8_n,3,True,_7ee8d88c-1a83-5ce2-8056-333aa196ba71,,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
Q9_n,3,True,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05
Q10_n,3,True,_ce4d9ad0-927b-5126-b1e2-b0e9090aae41,,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005
P12a_n,4,False,_27843fdd-4c6e-5abb-a9d4-24f3d946f1a1,,0.069403,0.069403,0.069403,0.069403,0.069403,0.069403,0.069403,0.069403,0.069403,0.069403
P23a_n,4,False,_1732b6e8-3160-53e9-a59f-842b74f42405,,0.05506,0.05506,0.05506,0.05506,0.05506,0.05506,0.05506,0.05506,0.05506,0.05506
P28a_n,4,False,_9aa80551-1b6f-57a0-a385-5cf78e8c5b7b,,0.004002,0.004002,0.004002,0.004002,0.004002,0.004002,0.004002,0.004002,0.004002,0.004002
P34a_n,4,False,_ceee713b-5155-57a3-a7af-70ed055874db,,0.035991,0.035991,0.035991,0.035991,0.035991,0.035991,0.035991,0.035991,0.035991,0.035991
P39a_n,4,False,_474c5e1e-bf6a-57f6-9587-580cf6b18994,,0.009024,0.009024,0.009024,0.009024,0.009024,0.009024,0.009024,0.009024,0.009024,0.009024
P45a_n,4,False,_9251e76f-3237-536b-801b-a92221dc6d32,,0.029635,0.029635,0.029635,0.029635,0.029635,0.029635,0.029635,0.029635,0.029635,0.029635
P56a_n,4,False,_ad9f201a-d517-5acd-8fef-6402b5b9c56b,,0.023381,0.023381,0.023381,0.023381,0.023381,0.023381,0.023381,0.023381,0.023381,0.023381
P610a_n,4,False,_d65ac903-578e-55df-b34b-62fafe577f64,,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036,0.015036
P67a_n,4,False,_550c5fc9-098c-5b3c-959f-b0620e5b99e7,,0.002001,0.002001,0.002001,0.002001,0.002001,0.002001,0.002001,0.002001,0.002001,0.002001
Q12a_n,5,False,_27843fdd-4c6e-5abb-a9d4-24f3d946f1a1,,0.026357,0.026357,0.026356,0.026356,0.026356,0.026356,0.026356,0.026355,0.026355,0.026355
Q23a_n,5,False,_1732b6e8-3160-53e9-a59f-842b74f42405,,0.018191,0.018191,0.018191,0.018191,0.018191,0.018191,0.018191,0.018191,0.018191,0.018191
Q28a_n,5,False,_9aa80551-1b6f-57a0-a385-5cf78e8c5b7b,,0.002002,0.002002,0.002002,0.002002,0.002002,0.002002,0.002002,0.002002,0.002002,0.002002
Q34a_n,5,False,_ceee713b-5155-57a3-a7af-70ed055874db,,0.013633,0.013633,0.013633,0.013633,0.013633,0.013633,0.013633,0.013633,0.013633,0.013633
Q39a_n,5,False,_474c5e1e-bf6a-57f6-9587-580cf6b18994,,2.6e-05,2.6e-05,2.6e-05,2.6e-05,2.6e-05,2.6e-05,2.6e-05,2.6e-05,2.6e-05,2.6e-05
Q45a_n,5,False,_9251e76f-3237-536b-801b-a92221dc6d32,,0.010452,0.010452,0.010452,0.010452,0.010452,0.010452,0.010452,0.010452,0.010452,0.010452
Q56a_n,5,False,_ad9f201a-d517-5acd-8fef-6402b5b9c56b,,0.008324,0.008324,0.008324,0.008324,0.008324,0.008324,0.008324,0.008324,0.008324,0.008324
Q610a_n,5,False,_d65ac903-578e-55df-b34b-62fafe577f64,,0.005018,0.005018,0.005018,0.005018,0.005018,0.005018,0.005018,0.005018,0.005018,0.005018
Q67a_n,5,False,_550c5fc9-098c-5b3c-959f-b0620e5b99e7,,0.001002,0.001002,0.001002,0.001002,0.001002,0.001002,0.001002,0.001002,0.001002,0.001002
I12pu_n,9,True,_27843fdd-4c6e-5abb-a9d4-24f3d946f1a1,,0.074158,0.074169,0.074178,0.074186,0.074193,0.074199,0.074204,0.074208,0.074212,0.074215
I23pu_n,9,True,_1732b6e8-3160-53e9-a59f-842b74f42405,,0.058302,0.058301,0.058299,0.058298,0.058296,0.058295,0.058294,0.058294,0.058293,0.058292
I28pu_n,9,True,_9aa80551-1b6f-57a0-a385-5cf78e8c5b7b,,0.004491,0.004494,0.004497,0.004499,0.004501,0.004502,0.004504,0.004505,0.004505,0.004506
I34pu_n,9,True,_ceee713b-5155-57a3-a7af-70ed055874db,,0.03948,0.039478,0.039477,0.039476,0.039475,0.039474,0.039474,0.039473,0.039473,0.039473
I39pu_n,9,True,_474c5e1e-bf6a-57f6-9587-580cf6b18994,,0.009256,0.009256,0.009256,0.009256,0.009256,0.009256,0.009256,0.009256,0.009256,0.009256
I45pu_n,9,True,_9251e76f-3237-536b-801b-a92221dc6d32,,0.032566,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565,0.032565
I56pu_n,9,True,_ad9f201a-d517-5acd-8fef-6402b5b9c56b,,0.025951,0.025951,0.025951,0.025952,0.025952,0.025952,0.025953,0.025953,0.025953,0.025953
I610pu_n,9,True,_d65ac903-578e-55df-b34b-62fafe577f64,,0.016863,0.016864,0.016864,0.016864,0.016865,0.016865,0.016865,0.016865,0.016865,0.016865
I67pu_n,9,True,_550c5fc9-098c-5b3c-959f-b0620e5b99e7,,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381,0.002381
V1_phasor_an,8,False,_2f314e3b-57eb-5d60-831d-99c69a1c0d81,,-1.57078,-1.57078,-1.57078,-1.57078,-1.57078,-1.57078,-1.57078,-1.57078,-1.57078,-1.57078
V1_phasor_ma,7,False,_2f314e3b-57eb-5d60-831d-99c69a1c0d81,,7308.937988,7308.937988,7308.937988,7308.937988,7308.937988,7308.937988,7308.937988,7308.937988,7308.937988,7308.937988
I2_phasor_an,14,False,_38c82309-1d7f-5e7c-b41e-09c7d6d37071,,-2.111569,-2.111569,-2.111569,-2.111569,-2.111569,-2.111569,-2.111569,-2.111569,-2.111569,-2.111569
I2_phasor_ma,13,False,_38c82309-1d7f-5e7c-b41e-09c7d6d37071,,53.455387,53.455387,53.455387,53.455387,53.455387,53.455383,53.455383,53.455383,53.455383,53.455387
I3_phasor_an,14,False,_8cfa0329-80eb-5ce6-abcb-2de22c2d216c,,-1.992505,-1.992505,-1.992505,-1.992505,-1.992505,-1.992505,-1.992505,-1.992505,-1.992505,-1.992505
I3_phasor_ma,13,False,_8cfa0329-80eb-5ce6-abcb-2de22c2d216c,,46.065834,46.065834,46.065834,46.065834,46.065834,46.065834,46.065834,46.065834,46.065834,46.065834
I4_phasor_an,14,False,_e9f0016a-b8b8-5c13-bdac-c25cc7e3ae32,,-2.039067,-2.039067,-2.039066,-2.039067,-2.039067,-2.039067,-2.039067,-2.039067,-2.039067,-2.039067
I4_phasor_ma,13,False,_e9f0016a-b8b8-5c13-bdac-c25cc7e3ae32,,31.702988,31.702988,31.702988,31.702988,31.702988,31.702988,31.702988,31.702988,31.702988,31.702988
I5_phasor_an,14,False,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,-1.898351,-1.898351,-1.898351,-1.898351,-1.898351,-1.898351,-1.898351,-1.898351,-1.898351,-1.898351
I5_phasor_ma,13,False,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,30.161324,30.161325,30.161325,30.161325,30.161325,30.161325,30.161325,30.161325,30.161325,30.161325
I6_phasor_an,14,False,_2248cb01-e4ac-573f-a813-5d675310820f,,-1.905347,-1.905347,-1.905347,-1.905347,-1.905347,-1.905347,-1.905347,-1.905347,-1.905347,-1.905347
I6_phasor_ma,13,False,_2248cb01-e4ac-573f-a813-5d675310820f,,30.687462,30.68746,30.68746,30.68746,30.687462,30.68746,30.68746,30.687462,30.68746,30.68746
I7_phasor_an,14,False,_f6849451-1b54-5b7c-bc67-4c766345b423,,-2.047992,-2.047992,-2.047992,-2.047992,-2.047992,-2.047992,-2.047992,-2.047992,-2.047992,-2.047992
I7_phasor_ma,13,False,_f6849451-1b54-5b7c-bc67-4c766345b423,,10.857265,10.857265,10.857265,10.857265,10.857265,10.857265,10.857265,10.857265,10.857265,10.857265
I8_phasor_an,14,False,_7ee8d88c-1a83-5ce2-8056-333aa196ba71,,-2.034989,-2.034989,-2.034989,-2.034989,-2.034989,-2.034989,-2.034989,-2.034989,-2.034989,-2.034989
I8_phasor_ma,13,False,_7ee8d88c-1a83-5ce2-8056-333aa196ba71,,20.51185,20.51185,20.51185,20.51185,20.51185,20.51185,20.51185,20.51185,20.51185,20.51185
I9_phasor_an,14,False,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,-1.577245,-1.577245,-1.577245,-1.577245,-1.577245,-1.577245,-1.577245,-1.577245,-1.577245,-1.577245
I9_phasor_ma,13,False,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,42.209045,42.209042,42.209042,42.209042,42.209042,42.209042,42.209045,42.209042,42.209042,42.209042
I10_phasor_an,14,False,_ce4d9ad0-927b-5126-b1e2-b0e9090aae41,,-1.905727,-1.905727,-1.905727,-1.905727,-1.905727,-1.905727,-1.905727,-1.905727,-1.905727,-1.905727
I10_phasor_ma,13,False,_ce4d9ad0-927b-5126-b1e2-b0e9090aae41,,76.912651,76.912651,76.912651,76.912643,76.912643,76.912643,76.912643,76.912643,76.912643,76.912643
V5pmu_ph,8,False,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,-1.576625,-1.576625,-1.576625,-1.576625,-1.576625,-1.576625,-1.576625,-1.576625,-1.576625,-1.576625
V5pmu_mag,7,False,_ebb6bf0b-3921-514a-aeb3-529a2dc7d0a5,,6989.638672,6989.638672,6989.63916,6989.63916,6989.63916,6989.63916,6989.63916,6989.63916,6989.63916,6989.63916
V7pmu_ph,8,False,_f6849451-1b54-5b7c-bc67-4c766345b423,,-1.584377,-1.584377,-1.584377,-1.584377,-1.584377,-1.584377,-1.584377,-1.584377,-1.584377,-1.584377
V7pmu_mag,7,False,_f6849451-1b54-5b7c-bc67-4c766345b423,,6864.931152,6864.931152,6864.931152,6864.931152,6864.931152,6864.931152,6864.931152,6864.931152,6864.931152,6864.931152
V9pmu_ph,8,False,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,-1.576134,-1.576134,-1.576134,-1.576134,-1.576134,-1.576134,-1.576134,-1.576134,-1.576134,-1.576134
V9pmu_mag,7,False,_26a560cd-5d87-5dd7-b588-cb2d8efa50ce,,7107.486328,7107.48584,7107.486328,7107.486328,7107.48584,7107.48584,7107.486328,7107.48584,7107.48584,7107.48584
